juz,no_ayat,sent,tag,pos,sentence #
6,124,"['Apabila', 'datang', 'sesuatu', 'ayat', 'kepada', 'mereka', 'mereka', 'berkata', 'Kami', 'tidak', 'akan', 'beriman', 'sehingga', 'diberikan', 'kepada', 'kami', 'yang', 'serupa', 'dengan', 'apa', 'yang', 'telah', 'diberikan', 'kepada', 'utusan-utusan', 'Allah', 'Allah', 'lebih', 'mengetahui', 'di', 'mana', 'Dia', 'menempatkan', 'tugas', 'kerasulan', 'Orang-orang', 'yang', 'berdosa', 'nanti', 'akan', 'ditimpa', 'kehinaan', 'di', 'sisi', 'Allah', 'dan', 'siksa', 'yang', 'keras', 'disebabkan', 'mereka', 'selalu', 'membuat', 'tipu', 'daya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'CD', 'NN', 'IN', 'PRP', 'PRP', 'VB', 'PRP', 'NEG', 'MD', 'VB', 'SC', 'VB', 'IN', 'PRP', 'SC', 'VB', 'IN', 'WH', 'SC', 'MD', 'VB', 'IN', 'NN', 'NNP', 'NNP', 'RB', 'VB', 'IN', 'WH', 'PRP', 'VB', 'NN', 'NN', 'NN', 'SC', 'VB', 'NN', 'MD', 'VB', 'NN', 'IN', 'NN', 'NNP', 'CC', 'VB', 'SC', 'JJ', 'VB', 'PRP', 'RB', 'VB', 'NN', 'NN']",913
2,198,"['Tidak', 'ada', 'dosa', 'bagimu', 'untuk', 'mencari', 'karunia', 'rezeki', 'hasil', 'perniagaan', 'dari', 'Tuhanmu', 'Maka', 'apabila', 'kamu', 'telah', 'bertolak', 'dari', 'Arafat', 'berdzikirlah', 'kepada', 'Allah', 'di', 'Masyarilharam', 'Dan', 'berdzikirlah', 'dengan', 'menyebut', 'Allah', 'sebagaimana', 'yang', 'ditunjukkan-Nya', 'kepadamu', 'dan', 'sesungguhnya', 'kamu', 'sebelum', 'itu', 'benar-benar', 'termasuk', 'orang-orang', 'yang', 'sesat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NEG', 'VB', 'NN', 'NN', 'SC', 'VB', 'NN', 'VB', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'SC', 'VB', 'MD', 'VB', 'IN', 'NNP', 'VB', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'VB', 'SC', 'VB', 'NNP', 'SC', 'SC', 'VB', 'NN', 'CC', 'RB', 'VB', 'SC', 'PR', 'RB', 'VB', 'NN', 'SC', 'VB']",205
3,71,"['Hai', 'Ahli', 'Kitab', 'mengapa', 'kamu', 'mencampur', 'adukkan', 'yang', 'haq', 'dengan', 'yang', 'bathil', 'dan', 'menyembunyikan', 'kebenaran', 'padahal', 'kamu', 'mengetahuinya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'WH', 'NN', 'NN', 'VB', 'SC', 'VB', 'IN', 'SC', 'JJ', 'CC', 'VB', 'NN', 'CC', 'NN', 'RB']",364
2,119,"['Sesungguhnya', 'Kami', 'telah', 'mengutusmu', 'Muhammad', 'dengan', 'kebenaran', 'sebagai', 'pembawa', 'berita', 'gembira', 'dan', 'pemberi', 'peringatan', 'dan', 'kamu', 'tidak', 'akan', 'diminta', 'pertanggungan', 'jawab', 'tentang', 'penghuni-penghuni', 'neraka']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'PRP', 'MD', 'VB', 'NNP', 'IN', 'NN', 'IN', 'NN', 'NN', 'NN', 'CC', 'NN', 'NN', 'CC', 'NN', 'NEG', 'MD', 'VB', 'NN', 'VB', 'IN', 'NN', 'SC']",126
2,284,"['Kepunyaan', 'Allah-lah', 'segala', 'apa', 'yang', 'ada', 'di', 'langit', 'dan', 'apa', 'yang', 'ada', 'di', 'bumi', 'Dan', 'jika', 'kamu', 'melahirkan', 'apa', 'yang', 'ada', 'di', 'dalam', 'hatimu', 'atau', 'kamu', 'menyembunyikan', 'niscaya', 'Allah', 'akan', 'membuat', 'perhitungan', 'dengan', 'kamu', 'tentang', 'perbuatanmu', 'itu', 'Maka', 'Allah', 'mengampuni', 'siapa', 'yang', 'dikehendaki-Nya', 'dan', 'menyiksa', 'siapa', 'yang', 'dikehendaki-Nya', 'dan', 'Allah', 'Maha', 'Kuasa', 'atas', 'segala', 'sesuatu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NNP', 'NNP', 'WH', 'SC', 'VB', 'IN', 'NN', 'CC', 'WH', 'SC', 'VB', 'IN', 'NN', 'NNP', 'SC', 'VB', 'VB', 'WH', 'SC', 'VB', 'IN', 'NN', 'NN', 'CC', 'NN', 'VB', 'NN', 'NNP', 'MD', 'VB', 'NN', 'IN', 'NN', 'IN', 'NN', 'PR', 'NNP', 'NNP', 'VB', 'WH', 'SC', 'NN', 'CC', 'VB', 'WH', 'SC', 'NN', 'CC', 'NNP', 'NNP', 'NNP', 'IN', 'CD', 'CD']",291
6,47,"['Katakanlah', 'Terangkanlah', 'kepadaku', 'jika', 'datang', 'siksaan', 'Allah', 'kepadamu', 'dengan', 'sekonyong-konyong', 'atau', 'terang-terangan', 'maka', 'adakah', 'yang', 'dibinasakan', 'Allah', 'selain', 'dari', 'orang', 'yang', 'zalim']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NNP', 'NNP', 'VB', 'SC', 'VB', 'NN', 'NNP', 'VB', 'IN', 'NN', 'CC', 'NN', 'SC', 'VB', 'SC', 'VB', 'NNP', 'CC', 'IN', 'NN', 'SC', 'NN']",836
4,66,"['Dan', 'sesungguhnya', 'kalau', 'Kami', 'perintahkan', 'kepada', 'mereka', 'Bunuhlah', 'dirimu', 'atau', 'keluarlah', 'kamu', 'dari', 'kampungmu', 'niscaya', 'mereka', 'tidak', 'akan', 'melakukannya', 'kecuali', 'sebagian', 'kecil', 'dari', 'mereka', 'Dan', 'sesungguhnya', 'kalau', 'mereka', 'melaksanakan', 'pelajaran', 'yang', 'diberikan', 'kepada', 'mereka', 'tentulah', 'hal', 'yang', 'demikian', 'itu', 'lebih', 'baik', 'bagi', 'mereka', 'dan', 'lebih', 'menguatkan', 'iman', 'mereka']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'SC', 'PRP', 'VB', 'IN', 'PRP', 'NNP', 'VB', 'CC', 'NN', 'NN', 'IN', 'NN', 'NN', 'PRP', 'NEG', 'MD', 'RB', 'VB', 'NN', 'JJ', 'IN', 'PRP', 'CC', 'RB', 'SC', 'PRP', 'VB', 'NN', 'SC', 'VB', 'IN', 'PRP', 'VB', 'NN', 'SC', 'PR', 'PR', 'RB', 'JJ', 'IN', 'PRP', 'CC', 'RB', 'VB', 'NN', 'PRP']",559
2,173,"['Sesungguhnya', 'Allah', 'hanya', 'mengharamkan', 'bagimu', 'bangkai', 'darah', 'daging', 'babi', 'dan', 'binatang', 'yang', 'ketika', 'disembelih', 'disebut', 'nama', 'selain', 'Allah', 'Tetapi', 'barangsiapa', 'dalam', 'keadaan', 'terpaksa', 'memakannya', 'sedang', 'dia', 'tidak', 'menginginkannya', 'dan', 'tidak', 'pula', 'melampaui', 'batas', 'maka', 'tidak', 'ada', 'dosa', 'baginya', 'Sesungguhnya', 'Allah', 'Maha', 'Pengampun', 'lagi', 'Maha', 'Penyayang']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'RB', 'VB', 'NN', 'VB', 'NN', 'NN', 'NN', 'CC', 'NN', 'SC', 'SC', 'VB', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'WH', 'IN', 'NN', 'VB', 'RB', 'MD', 'PRP', 'NEG', 'RB', 'CC', 'NEG', 'RB', 'VB', 'NN', 'SC', 'NEG', 'VB', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",180
2,183,"['Hai', 'orang-orang', 'yang', 'beriman', 'diwajibkan', 'atas', 'kamu', 'berpuasa', 'sebagaimana', 'diwajibkan', 'atas', 'orang-orang', 'sebelum', 'kamu', 'agar', 'kamu', 'bertakwa']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O']","['IN', 'NN', 'SC', 'NN', 'VB', 'IN', 'NN', 'NN', 'SC', 'VB', 'IN', 'NN', 'SC', 'VB', 'SC', 'VB', 'NN']",190
2,170,"['Dan', 'apabila', 'dikatakan', 'kepada', 'mereka', 'Ikutilah', 'apa', 'yang', 'telah', 'diturunkan', 'Allah', 'mereka', 'menjawab', 'Tidak', 'tetapi', 'kami', 'hanya', 'mengikuti', 'apa', 'yang', 'telah', 'kami', 'dapati', 'dari', 'perbuatan', 'nenek', 'moyang', 'kami', 'Apakah', 'mereka', 'akan', 'mengikuti', 'juga', 'walaupun', 'nenek', 'moyang', 'mereka', 'itu', 'tidak', 'mengetahui', 'suatu', 'apapun', 'dan', 'tidak', 'mendapat', 'petunjuk']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'SC', 'VB', 'IN', 'PRP', 'NNP', 'WH', 'SC', 'MD', 'VB', 'NN', 'PRP', 'VB', 'NNP', 'CC', 'PRP', 'RB', 'VB', 'WH', 'SC', 'MD', 'PRP', 'VB', 'IN', 'NN', 'NN', 'NN', 'PRP', 'WH', 'PRP', 'MD', 'VB', 'RB', 'SC', 'NN', 'NN', 'PRP', 'PR', 'NEG', 'VB', 'CD', 'NN', 'CC', 'NEG', 'VB', 'VB']",177
2,214,"['Apakah', 'kamu', 'mengira', 'bahwa', 'kamu', 'akan', 'masuk', 'surga', 'padahal', 'belum', 'datang', 'kepadamu', 'cobaan', 'sebagaimana', 'halnya', 'orang-orang', 'terdahulu', 'sebelum', 'kamu', 'Mereka', 'ditimpa', 'oleh', 'malapetaka', 'dan', 'kesengsaraan', 'serta', 'digoncangkan', 'dengan', 'bermacam-macam', 'cobaan', 'sehingga', 'berkatalah', 'Rasul', 'dan', 'orang-orang', 'yang', 'beriman', 'bersamanya', 'Bilakah', 'datangnya', 'pertolongan', 'Allah', 'Ingatlah', 'sesungguhnya', 'pertolongan', 'Allah', 'itu', 'amat', 'dekat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['WH', 'NN', 'VB', 'SC', 'VB', 'MD', 'VB', 'NN', 'CC', 'NEG', 'VB', 'NN', 'NN', 'SC', 'VB', 'NN', 'JJ', 'SC', 'VB', 'PRP', 'NN', 'IN', 'NN', 'CC', 'NN', 'CC', 'VB', 'SC', 'VB', 'NN', 'SC', 'VB', 'NNP', 'CC', 'NN', 'SC', 'NN', 'NN', 'NNP', 'RB', 'NN', 'NNP', 'NNP', 'RB', 'NN', 'NN', 'PR', 'RB', 'JJ']",221
5,55,"['Sesungguhnya', 'penolong', 'kamu', 'hanyalah', 'Allah', 'Rasul-Nya', 'dan', 'orang-orang', 'yang', 'beriman', 'yang', 'mendirikan', 'shalat', 'dan', 'menunaikan', 'zakat', 'seraya', 'mereka', 'tunduk', 'kepada', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'VB', 'NN', 'NN', 'NNP', 'NNP', 'CC', 'NN', 'SC', 'NN', 'SC', 'VB', 'NN', 'CC', 'VB', 'NN', 'NN', 'PRP', 'VB', 'IN', 'NNP']",724
6,77,"['Kemudian', 'tatkala', 'dia', 'melihat', 'bulan', 'terbit', 'dia', 'berkata', 'Inilah', 'Tuhanku', 'Tetapi', 'setelah', 'bulan', 'itu', 'terbenam', 'dia', 'berkata', 'Sesungguhnya', 'jika', 'Tuhanku', 'tidak', 'memberi', 'petunjuk', 'kepadaku', 'pastilah', 'aku', 'termasuk', 'orang', 'yang', 'sesat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'NN', 'PRP', 'VB', 'NN', 'NN', 'PRP', 'VB', 'NNP', 'NNP', 'NNP', 'SC', 'NN', 'PR', 'VB', 'PRP', 'VB', 'RB', 'SC', 'NNP', 'NEG', 'VB', 'NN', 'NN', 'NN', 'NN', 'VB', 'NN', 'SC', 'VB']",866
6,28,"['Tetapi', 'sebenarnya', 'telah', 'nyata', 'bagi', 'mereka', 'kejahatan', 'yang', 'mereka', 'dahulu', 'selalu', 'menyembunyikannya', 'Sekiranya', 'mereka', 'dikembalikan', 'ke', 'dunia', 'tentulah', 'mereka', 'kembali', 'kepada', 'apa', 'yang', 'mereka', 'telah', 'dilarang', 'mengerjakannya', 'Dan', 'sesungguhnya', 'mereka', 'itu', 'adalah', 'pendusta', 'belaka']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'MD', 'VB', 'IN', 'PRP', 'NN', 'SC', 'PRP', 'NN', 'RB', 'RB', 'RB', 'PRP', 'VB', 'IN', 'NN', 'NN', 'PRP', 'VB', 'IN', 'WH', 'SC', 'PRP', 'MD', 'VB', 'NN', 'CC', 'RB', 'PRP', 'PR', 'VB', 'NN', 'SC']",817
5,63,"['Mengapa', 'orang-orang', 'alim', 'mereka', 'pendeta-pendeta', 'mereka', 'tidak', 'melarang', 'mereka', 'mengucapkan', 'perkataan', 'bohong', 'dan', 'memakan', 'yang', 'haram', 'Sesungguhnya', 'amat', 'buruk', 'apa', 'yang', 'telah', 'mereka', 'kerjakan', 'itu']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CD', 'NN', 'NN', 'PRP', 'NN', 'PRP', 'NEG', 'VB', 'PRP', 'VB', 'NN', 'VB', 'CC', 'VB', 'SC', 'NN', 'RB', 'RB', 'JJ', 'WH', 'SC', 'MD', 'PRP', 'VB', 'PR']",732
6,58,"['Katakanlah', 'Kalau', 'sekiranya', 'ada', 'padaku', 'apa', 'azab', 'yang', 'kamu', 'minta', 'supaya', 'disegerakan', 'tentu', 'telah', 'diselesaikan', 'Allah', 'urusan', 'yang', 'ada', 'antara', 'aku', 'dan', 'kamu', 'Dan', 'Allah', 'lebih', 'mengetahui', 'tentang', 'orang-orang', 'yang', 'zalim']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['NNP', 'NNP', 'RB', 'VB', 'NN', 'WH', 'NN', 'SC', 'VB', 'VB', 'SC', 'VB', 'RB', 'MD', 'VB', 'NN', 'NN', 'SC', 'VB', 'IN', 'NN', 'CC', 'NN', 'NNP', 'NNP', 'RB', 'VB', 'IN', 'NN', 'SC', 'NN']",847
3,159,"['Maka', 'disebabkan', 'rahmat', 'dari', 'Allah-lah', 'kamu', 'berlaku', 'lemah', 'lembut', 'terhadap', 'mereka', 'Sekiranya', 'kamu', 'bersikap', 'keras', 'lagi', 'berhati', 'kasar', 'tentulah', 'mereka', 'menjauhkan', 'diri', 'dari', 'sekelilingmu', 'Karena', 'itu', 'maafkanlah', 'mereka', 'mohonkanlah', 'ampun', 'bagi', 'mereka', 'dan', 'bermusyawaratlah', 'dengan', 'mereka', 'dalam', 'urusan', 'itu', 'Kemudian', 'apabila', 'kamu', 'telah', 'membulatkan', 'tekad', 'maka', 'bertawakkallah', 'kepada', 'Allah', 'Sesungguhnya', 'Allah', 'menyukai', 'orang-orang', 'yang', 'bertawakkal', 'kepada-Nya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['SC', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'VB', 'JJ', 'VB', 'IN', 'PRP', 'RB', 'VB', 'VB', 'JJ', 'RB', 'VB', 'NN', 'NN', 'PRP', 'VB', 'NN', 'IN', 'NN', 'SC', 'PR', 'VB', 'PRP', 'MD', 'VB', 'IN', 'PRP', 'CC', 'VB', 'IN', 'PRP', 'IN', 'NN', 'PR', 'NNP', 'SC', 'VB', 'MD', 'VB', 'NN', 'SC', 'VB', 'IN', 'NNP', 'NNP', 'NNP', 'VB', 'NN', 'SC', 'JJ', 'PRP']",452
2,5,"['Mereka', 'itulah', 'yang', 'tetap', 'mendapat', 'petunjuk', 'dari', 'Tuhan', 'mereka', 'dan', 'merekalah', 'orang-orang', 'yang', 'beruntung']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['PRP', 'VB', 'SC', 'RB', 'VB', 'VB', 'IN', 'NN', 'PRP', 'CC', 'NN', 'NN', 'SC', 'VB']",12
6,69,"['Dan', 'tidak', 'ada', 'pertanggungjawaban', 'sedikitpun', 'atas', 'orang-orang', 'yang', 'bertakwa', 'terhadap', 'dosa', 'mereka', 'akan', 'tetapi', 'kewajiban', 'mereka', 'ialah', 'mengingatkan', 'agar', 'mereka', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NEG', 'VB', 'NN', 'SC', 'IN', 'NN', 'SC', 'VB', 'IN', 'NN', 'PRP', 'MD', 'CC', 'NN', 'PRP', 'VB', 'VB', 'SC', 'PRP', 'VB']",858
5,22,"['Mereka', 'berkata', 'Hai', 'Musa', 'sesungguhnya', 'dalam', 'negeri', 'itu', 'ada', 'orang-orang', 'yang', 'gagah', 'perkasa', 'sesungguhnya', 'kami', 'sekali-kali', 'tidak', 'akan', 'memasukinya', 'sebelum', 'mereka', 'ke', 'luar', 'daripadanya', 'Jika', 'mereka', 'ke', 'luar', 'daripadanya', 'pasti', 'kami', 'akan', 'memasukinya']","['O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'VB', 'NNP', 'NNP', 'RB', 'IN', 'NN', 'PR', 'VB', 'NN', 'SC', 'VB', 'NN', 'RB', 'PRP', 'RB', 'NEG', 'MD', 'RB', 'SC', 'PRP', 'IN', 'NN', 'NN', 'SC', 'PRP', 'IN', 'NN', 'RB', 'RB', 'PRP', 'MD', 'RB']",691
2,238,"['Peliharalah', 'semua', 'shalatmu', 'dan', 'peliharalah', 'shalat', 'wusthaa', 'Berdirilah', 'untuk', 'Allah', 'dalam', 'shalatmu', 'dengan', 'khusyu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'CD', 'NN', 'CC', 'NN', 'NN', 'NN', 'NNP', 'SC', 'NNP', 'IN', 'NN', 'IN', 'NN']",245
2,76,"['Dan', 'apabila', 'mereka', 'berjumpa', 'dengan', 'orang-orang', 'yang', 'beriman', 'mereka', 'berkata', 'Kamipun', 'telah', 'beriman', 'tetapi', 'apabila', 'mereka', 'berada', 'sesama', 'mereka', 'saja', 'lalu', 'mereka', 'berkata', 'Apakah', 'kamu', 'menceritakan', 'kepada', 'mereka', 'orang-orang', 'mukmin', 'apa', 'yang', 'telah', 'diterangkan', 'Allah', 'kepadamu', 'supaya', 'dengan', 'demikian', 'mereka', 'dapat', 'mengalahkan', 'hujjahmu', 'di', 'hadapan', 'Tuhanmu', 'tidakkah', 'kamu', 'mengerti']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'SC', 'PRP', 'NN', 'IN', 'NN', 'SC', 'NN', 'PRP', 'VB', 'NNP', 'MD', 'NN', 'CC', 'SC', 'PRP', 'VB', 'NN', 'PRP', 'RB', 'CC', 'PRP', 'VB', 'NN', 'NN', 'VB', 'IN', 'PRP', 'NN', 'VB', 'WH', 'SC', 'MD', 'VB', 'NNP', 'VB', 'NN', 'IN', 'PR', 'PRP', 'MD', 'VB', 'VB', 'IN', 'NN', 'NNP', 'VB', 'NN', 'VB']",83
