sentence #,juz,no_ayat,sent,tag,pred
504,4,11,dari,O+O,O+O
504,4,11,harta,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,ditinggalkan,O+O,O+O
504,4,11,jika,O+O,O+O
504,4,11,anak,O+O,O+O
504,4,11,perempuan,O+O,O+O
504,4,11,itu,O+O,O+O
504,4,11,seorang,O+O,O+O
504,4,11,saja,O+O,O+O
504,4,11,maka,O+O,O+O
504,4,11,ia,O+O,O+O
504,4,11,memperoleh,O+O,O+O
504,4,11,separo,O+O,O+O
504,4,11,harta,O+O,O+O
504,4,11,Dan,O+O,O+O
504,4,11,untuk,O+O,O+O
504,4,11,dua,O+O,O+O
504,4,11,orang,O+O,O+O
504,4,11,ibu-bapa,O+O,O+O
504,4,11,bagi,O+O,O+O
504,4,11,masing-masingnya,O+O,O+O
504,4,11,seperenam,O+O,O+O
504,4,11,dari,O+O,O+O
504,4,11,harta,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,ditinggalkan,O+O,O+O
504,4,11,jika,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,meninggal,O+O,O+O
504,4,11,itu,O+O,O+O
504,4,11,mempunyai,O+O,O+O
504,4,11,anak,O+O,O+O
504,4,11,jika,O+O,O+O
504,4,11,orang,B-PER+B-PER,O+O
504,4,11,yang,I-PER+I-PER,O+O
504,4,11,meninggal,I-PER+I-PER,O+O
504,4,11,tidak,O+I-PER,O+O
504,4,11,mempunyai,O+I-PER,O+O
504,4,11,anak,O+I-PER,O+O
504,4,11,dan,O+O,O+O
504,4,11,ia,O+O,O+O
504,4,11,diwarisi,O+O,O+O
504,4,11,oleh,O+O,O+O
504,4,11,ibu-bapanya,O+O,O+O
504,4,11,saja,O+O,O+O
504,4,11,maka,O+O,O+O
504,4,11,ibunya,O+O,O+O
504,4,11,mendapat,O+O,O+O
504,4,11,sepertiga,O+O,O+O
504,4,11,jika,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,meninggal,O+O,O+O
504,4,11,itu,O+O,O+O
504,4,11,mempunyai,O+O,O+O
504,4,11,beberapa,O+O,O+O
504,4,11,saudara,O+O,O+O
504,4,11,maka,O+O,O+O
504,4,11,ibunya,O+O,O+O
504,4,11,mendapat,O+O,O+O
504,4,11,seperenam,O+O,O+O
504,4,11,Pembagian-pembagian,O+O,O+O
504,4,11,tersebut,O+O,O+O
504,4,11,di,O+O,O+O
504,4,11,atas,O+O,O+O
504,4,11,sesudah,O+O,O+O
504,4,11,dipenuhi,O+O,O+O
504,4,11,wasiat,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,ia,O+O,O+O
504,4,11,buat,O+O,O+O
504,4,11,atau,O+O,O+O
504,4,11,dan,O+O,O+O
504,4,11,sesudah,O+O,O+O
504,4,11,dibayar,O+O,O+O
504,4,11,hutangnya,O+O,O+O
504,4,11,Tentang,O+O,O+O
504,4,11,orang,O+O,O+O
504,4,11,tuamu,O+O,O+O
504,4,11,dan,O+O,O+O
504,4,11,anak-anakmu,O+O,O+O
504,4,11,kamu,O+O,O+O
504,4,11,tidak,O+O,O+O
504,4,11,mengetahui,O+O,O+O
504,4,11,siapa,O+O,O+O
504,4,11,di,O+O,O+O
504,4,11,antara,O+O,O+O
504,4,11,mereka,O+O,O+O
504,4,11,yang,O+O,O+O
504,4,11,lebih,O+O,O+O
504,4,11,dekat,O+O,O+O
504,4,11,banyak,O+O,O+O
504,4,11,manfaatnya,O+O,O+O
504,4,11,bagimu,O+O,O+O
504,4,11,Ini,O+O,O+O
504,4,11,adalah,O+O,O+O
504,4,11,ketetapan,O+O,O+O
504,4,11,dari,O+O,O+O
504,4,11,Allah,O+O,O+O
504,4,11,Sesungguhnya,O+O,O+O
504,4,11,Allah,O+O,O+O
504,4,11,Maha,O+O,O+O
504,4,11,Mengetahui,O+O,O+O
504,4,11,lagi,O+O,O+O
504,4,11,Maha,O+O,O+O
504,4,11,Bijaksana,O+O,O+O
505,4,12,Dan,O+O,O+O
505,4,12,bagimu,O+O,O+O
505,4,12,suami-suami,O+O,O+O
505,4,12,seperdua,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,harta,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,ditinggalkan,O+O,O+O
505,4,12,oleh,O+O,O+O
505,4,12,isteri-isterimu,O+O,O+O
505,4,12,jika,O+O,O+O
505,4,12,mereka,O+O,O+O
505,4,12,tidak,O+O,O+O
505,4,12,mempunyai,O+O,O+O
505,4,12,anak,O+O,O+O
505,4,12,Jika,O+O,O+O
505,4,12,isteri-isterimu,O+O,O+O
505,4,12,itu,O+O,O+O
505,4,12,mempunyai,O+O,O+O
505,4,12,anak,O+O,O+O
505,4,12,maka,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,mendapat,O+O,O+O
505,4,12,seperempat,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,harta,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,ditinggalkannya,O+O,O+O
505,4,12,sesudah,O+O,O+O
505,4,12,dipenuhi,O+O,O+O
505,4,12,wasiat,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,mereka,O+O,O+O
505,4,12,buat,O+O,O+O
505,4,12,atau,O+O,O+O
505,4,12,dan,O+O,O+O
505,4,12,seduah,O+O,O+O
505,4,12,dibayar,O+O,O+O
505,4,12,hutangnya,O+O,O+O
505,4,12,Para,O+O,O+O
505,4,12,isteri,O+O,O+O
505,4,12,memperoleh,O+O,O+O
505,4,12,seperempat,O+O,O+O
505,4,12,harta,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,tinggalkan,O+O,O+O
505,4,12,jika,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,tidak,O+O,O+O
505,4,12,mempunyai,O+O,O+O
505,4,12,anak,O+O,O+O
505,4,12,Jika,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,mempunyai,O+O,O+O
505,4,12,anak,O+O,O+O
505,4,12,maka,O+O,O+O
505,4,12,para,O+O,O+O
505,4,12,isteri,O+O,O+O
505,4,12,memperoleh,O+O,O+O
505,4,12,seperdelapan,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,harta,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,tinggalkan,O+O,O+O
505,4,12,sesudah,O+O,O+O
505,4,12,dipenuhi,O+O,O+O
505,4,12,wasiat,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,kamu,O+O,O+O
505,4,12,buat,O+O,O+O
505,4,12,atau,O+O,O+O
505,4,12,dan,O+O,O+O
505,4,12,sesudah,O+O,O+O
505,4,12,dibayar,O+O,O+O
505,4,12,hutang-hutangmu,O+O,O+O
505,4,12,Jika,O+O,O+O
505,4,12,seseorang,O+O,O+O
505,4,12,mati,O+O,O+O
505,4,12,baik,O+O,O+O
505,4,12,laki-laki,O+O,O+O
505,4,12,maupun,O+O,O+O
505,4,12,perempuan,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,tidak,O+O,O+O
505,4,12,meninggalkan,O+O,O+O
505,4,12,ayah,O+O,O+O
505,4,12,dan,O+O,O+O
505,4,12,tidak,O+O,O+O
505,4,12,meninggalkan,O+O,O+O
505,4,12,anak,O+O,O+O
505,4,12,tetapi,O+O,O+O
505,4,12,mempunyai,O+O,O+O
505,4,12,seorang,O+O,O+O
505,4,12,saudara,O+O,O+O
505,4,12,laki-laki,O+O,O+O
505,4,12,seibu,O+O,O+O
505,4,12,saja,O+O,O+O
505,4,12,atau,O+O,O+O
505,4,12,seorang,O+O,O+O
505,4,12,saudara,O+O,O+O
505,4,12,perempuan,O+O,O+O
505,4,12,seibu,O+O,O+O
505,4,12,saja,O+O,O+O
505,4,12,maka,O+O,O+O
505,4,12,bagi,O+O,O+O
505,4,12,masing-masing,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,kedua,O+O,O+O
505,4,12,jenis,O+O,O+O
505,4,12,saudara,O+O,O+O
505,4,12,itu,O+O,O+O
505,4,12,seperenam,O+O,O+O
505,4,12,harta,O+O,O+O
505,4,12,Tetapi,O+O,O+O
505,4,12,jika,O+O,O+O
505,4,12,saudara-saudara,O+O,O+O
505,4,12,seibu,O+O,O+O
505,4,12,itu,O+O,O+O
505,4,12,lebih,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,seorang,O+O,O+O
505,4,12,maka,O+O,O+O
505,4,12,mereka,O+O,O+O
505,4,12,bersekutu,O+O,O+O
505,4,12,dalam,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,sepertiga,O+O,O+O
505,4,12,itu,O+O,O+O
505,4,12,sesudah,O+O,O+O
505,4,12,dipenuhi,O+O,O+O
505,4,12,wasiat,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,dibuat,O+O,O+O
505,4,12,olehnya,O+O,O+O
505,4,12,atau,O+O,O+O
505,4,12,sesudah,O+O,O+O
505,4,12,dibayar,O+O,O+O
505,4,12,hutangnya,O+O,O+O
505,4,12,dengan,O+O,O+O
505,4,12,tidak,O+O,O+O
505,4,12,memberi,O+O,O+O
505,4,12,mudharat,O+O,O+O
505,4,12,kepada,O+O,O+O
505,4,12,ahli,O+O,O+O
505,4,12,waris,O+O,O+O
505,4,12,Allah,O+O,O+O
505,4,12,menetapkan,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,demikian,O+O,O+O
505,4,12,itu,O+O,O+O
505,4,12,sebagai,O+O,O+O
505,4,12,syariat,O+O,O+O
505,4,12,yang,O+O,O+O
505,4,12,benar-benar,O+O,O+O
505,4,12,dari,O+O,O+O
505,4,12,Allah,O+O,O+O
505,4,12,dan,O+O,O+O
505,4,12,Allah,O+O,O+O
505,4,12,Maha,O+O,O+O
505,4,12,Mengetahui,O+O,O+O
505,4,12,lagi,O+O,O+O
505,4,12,Maha,O+O,O+O
505,4,12,Penyantun,O+O,O+O
508,4,15,Dan,O+O,O+O
508,4,15,terhadap,O+O,O+O
508,4,15,para,O+O,O+O
508,4,15,wanita,O+O,O+O
508,4,15,yang,O+O,O+O
508,4,15,mengerjakan,O+O,O+O
508,4,15,perbuatan,O+O,O+O
508,4,15,keji,O+O,O+O
508,4,15,hendaklah,O+O,O+O
508,4,15,ada,O+O,O+O
508,4,15,empat,O+O,O+O
508,4,15,orang,O+O,O+O
508,4,15,saksi,O+O,O+O
508,4,15,diantara,O+O,O+O
508,4,15,kamu,O+O,O+O
508,4,15,yang,O+O,O+O
508,4,15,menyaksikannya,O+O,O+O
508,4,15,Kemudian,O+O,O+O
508,4,15,apabila,O+O,O+O
508,4,15,mereka,O+O,O+O
508,4,15,telah,O+O,O+O
508,4,15,memberi,O+O,O+O
508,4,15,persaksian,O+O,O+O
508,4,15,maka,O+O,O+O
508,4,15,kurunglah,O+O,O+O
508,4,15,mereka,O+O,O+O
508,4,15,wanita-wanita,O+O,O+O
508,4,15,itu,O+O,O+O
508,4,15,dalam,O+O,O+O
508,4,15,rumah,O+O,O+O
508,4,15,sampai,O+O,O+O
508,4,15,mereka,O+O,O+O
508,4,15,menemui,O+O,O+O
508,4,15,ajalnya,O+O,O+O
508,4,15,atau,O+O,O+O
508,4,15,sampai,O+O,O+O
508,4,15,Allah,O+O,O+O
508,4,15,memberi,O+O,O+O
508,4,15,jalan,O+O,O+O
508,4,15,lain,O+O,O+O
508,4,15,kepadanya,O+O,O+O
512,4,19,Hai,O+O,O+O
512,4,19,orang-orang,B-PER+B-PER,B-PER+B-PER
512,4,19,yang,I-PER+I-PER,I-PER+I-PER
512,4,19,beriman,I-PER+I-PER,I-PER+I-PER
512,4,19,tidak,O+O,O+O
512,4,19,halal,O+O,O+O
512,4,19,bagi,O+O,O+O
512,4,19,kamu,O+O,O+O
512,4,19,mempusakai,O+O,O+O
512,4,19,wanita,O+O,O+O
512,4,19,dengan,O+O,O+O
512,4,19,jalan,O+O,O+O
512,4,19,paksa,O+O,O+O
512,4,19,dan,O+O,O+O
512,4,19,janganlah,O+O,O+O
512,4,19,kamu,O+O,O+O
512,4,19,menyusahkan,O+O,O+O
512,4,19,mereka,O+O,O+O
512,4,19,karena,O+O,O+O
512,4,19,hendak,O+O,O+O
512,4,19,mengambil,O+O,O+O
512,4,19,kembali,O+O,O+O
512,4,19,sebagian,O+O,O+O
512,4,19,dari,O+O,O+O
512,4,19,apa,O+O,O+O
512,4,19,yang,O+O,O+O
512,4,19,telah,O+O,O+O
512,4,19,kamu,O+O,O+O
512,4,19,berikan,O+O,O+O
512,4,19,kepadanya,O+O,O+O
512,4,19,terkecuali,O+O,O+O
512,4,19,bila,O+O,O+O
512,4,19,mereka,O+O,O+O
512,4,19,melakukan,O+O,O+O
512,4,19,pekerjaan,O+O,O+O
512,4,19,keji,O+O,O+O
512,4,19,yang,O+O,O+O
512,4,19,nyata,O+O,O+O
512,4,19,Dan,O+O,O+O
512,4,19,bergaullah,O+O,O+O
512,4,19,dengan,O+O,O+O
512,4,19,mereka,O+O,O+O
512,4,19,secara,O+O,O+O
512,4,19,patut,O+O,O+O
512,4,19,Kemudian,O+O,O+O
512,4,19,bila,O+O,O+O
512,4,19,kamu,O+O,O+O
512,4,19,tidak,O+O,O+O
512,4,19,menyukai,O+O,O+O
512,4,19,mereka,O+O,O+O
512,4,19,maka,O+O,O+O
512,4,19,bersabarlah,O+O,O+O
512,4,19,karena,O+O,O+O
512,4,19,mungkin,O+O,O+O
512,4,19,kamu,O+O,O+O
512,4,19,tidak,O+O,O+O
512,4,19,menyukai,O+O,O+O
512,4,19,sesuatu,O+O,O+O
512,4,19,padahal,O+O,O+O
512,4,19,Allah,O+O,O+O
512,4,19,menjadikan,O+O,O+O
512,4,19,padanya,O+O,O+O
512,4,19,kebaikan,O+O,O+O
512,4,19,yang,O+O,O+O
512,4,19,banyak,O+O,O+O
515,4,22,Dan,O+O,O+O
515,4,22,janganlah,O+O,O+O
515,4,22,kamu,O+O,O+O
515,4,22,kawini,O+O,O+O
515,4,22,wanita-wanita,O+O,O+O
515,4,22,yang,O+O,O+O
515,4,22,telah,O+O,O+O
515,4,22,dikawini,O+O,O+O
515,4,22,oleh,O+O,O+O
515,4,22,ayahmu,O+O,O+O
515,4,22,terkecuali,O+O,O+O
515,4,22,pada,O+O,O+O
515,4,22,masa,O+O,O+O
515,4,22,yang,O+O,O+O
515,4,22,telah,O+O,O+O
515,4,22,lampau,O+O,O+O
515,4,22,Sesungguhnya,O+O,O+O
515,4,22,perbuatan,O+O,O+O
515,4,22,itu,O+O,O+O
515,4,22,amat,O+O,O+O
515,4,22,keji,O+O,O+O
515,4,22,dan,O+O,O+O
515,4,22,dibenci,O+O,O+O
515,4,22,Allah,O+O,O+O
515,4,22,dan,O+O,O+O
515,4,22,seburuk-buruk,O+O,O+O
515,4,22,jalan,O+O,O+O
515,4,22,yang,O+O,O+O
515,4,22,ditempuh,O+O,O+O
520,4,27,Dan,O+O,O+O
520,4,27,Allah,O+O,O+O
520,4,27,hendak,O+O,O+O
520,4,27,menerima,O+O,O+O
520,4,27,taubatmu,O+O,O+O
520,4,27,sedang,O+O,O+O
520,4,27,orang-orang,B-PER+B-PER,B-PER+B-PER
520,4,27,yang,I-PER+I-PER,I-PER+I-PER
520,4,27,mengikuti,I-PER+I-PER,I-PER+I-PER
520,4,27,hawa,I-PER+I-PER,I-PER+I-PER
520,4,27,nafsunya,I-PER+I-PER,I-PER+I-PER
520,4,27,bermaksud,O+O,O+O
520,4,27,supaya,O+O,O+O
520,4,27,kamu,O+O,O+O
520,4,27,berpaling,O+O,O+O
520,4,27,sejauh-jauhnya,O+O,O+O
520,4,27,dari,O+O,O+O
520,4,27,kebenaran,O+O,O+O
523,4,30,Dan,O+O,O+O
523,4,30,barangsiapa,O+O,O+O
523,4,30,berbuat,O+O,O+O
523,4,30,demikian,O+O,O+O
523,4,30,dengan,O+O,O+O
523,4,30,melanggar,O+O,O+O
523,4,30,hak,O+O,O+O
523,4,30,dan,O+O,O+O
523,4,30,aniaya,O+O,O+O
523,4,30,maka,O+O,O+O
523,4,30,Kami,O+O,O+O
523,4,30,kelak,O+O,O+O
523,4,30,akan,O+O,O+O
523,4,30,memasukkannya,O+O,O+O
523,4,30,ke,O+O,O+O
523,4,30,dalam,O+O,O+O
523,4,30,neraka,O+O,O+O
523,4,30,Yang,O+O,O+O
523,4,30,demikian,O+O,O+O
523,4,30,itu,O+O,O+O
523,4,30,adalah,O+O,O+O
523,4,30,mudah,O+O,O+O
523,4,30,bagi,O+O,O+O
523,4,30,Allah,O+O,O+O
524,4,31,Jika,O+O,O+O
524,4,31,kamu,O+O,O+O
524,4,31,menjauhi,O+O,O+O
524,4,31,dosa-dosa,O+O,O+O
524,4,31,besar,O+O,O+O
524,4,31,di,O+O,O+O
524,4,31,antara,O+O,O+O
524,4,31,dosa-dosa,O+O,O+O
524,4,31,yang,O+O,O+O
524,4,31,dilarang,O+O,O+O
524,4,31,kamu,O+O,O+O
524,4,31,mengerjakannya,O+O,O+O
524,4,31,niscaya,O+O,O+O
524,4,31,Kami,O+O,O+O
524,4,31,hapus,O+O,O+O
524,4,31,kesalahan-kesalahanmu,O+O,O+O
524,4,31,dosa-dosamu,O+O,O+O
524,4,31,yang,O+O,O+O
524,4,31,kecil,O+O,O+O
524,4,31,dan,O+O,O+O
524,4,31,Kami,O+O,O+O
524,4,31,masukkan,O+O,O+O
524,4,31,kamu,O+O,O+O
524,4,31,ke,O+O,O+O
524,4,31,tempat,O+O,O+O
524,4,31,yang,O+O,O+O
524,4,31,mulia,O+O,O+O
524,4,31,surga,O+O,O+O
525,4,32,Dan,O+O,O+O
525,4,32,janganlah,O+O,O+O
525,4,32,kamu,O+O,O+O
525,4,32,iri,O+O,O+O
525,4,32,hati,O+O,O+O
525,4,32,terhadap,O+O,O+O
525,4,32,apa,O+O,O+O
525,4,32,yang,O+O,O+O
525,4,32,dikaruniakan,O+O,O+O
525,4,32,Allah,O+O,O+O
525,4,32,kepada,O+O,O+O
525,4,32,sebahagian,O+O,O+O
525,4,32,kamu,O+O,O+O
525,4,32,lebih,O+O,O+O
525,4,32,banyak,O+O,O+O
525,4,32,dari,O+O,O+O
525,4,32,sebahagian,O+O,O+O
525,4,32,yang,O+O,O+O
525,4,32,lain,O+O,O+O
525,4,32,Karena,O+O,O+O
525,4,32,bagi,O+O,O+O
525,4,32,orang,O+O,O+O
525,4,32,laki-laki,O+O,O+O
525,4,32,ada,O+O,O+O
525,4,32,bahagian,O+O,O+O
525,4,32,dari,O+O,O+O
525,4,32,pada,O+O,O+O
525,4,32,apa,O+O,O+O
525,4,32,yang,O+O,O+O
525,4,32,mereka,O+O,O+O
525,4,32,usahakan,O+O,O+O
525,4,32,dan,O+O,O+O
525,4,32,bagi,O+O,O+O
525,4,32,para,O+O,O+O
525,4,32,wanita,O+O,O+O
525,4,32,pun,O+O,O+O
525,4,32,ada,O+O,O+O
525,4,32,bahagian,O+O,O+O
525,4,32,dari,O+O,O+O
525,4,32,apa,O+O,O+O
525,4,32,yang,O+O,O+O
525,4,32,mereka,O+O,O+O
525,4,32,usahakan,O+O,O+O
525,4,32,dan,O+O,O+O
525,4,32,mohonlah,O+O,O+O
525,4,32,kepada,O+O,O+O
525,4,32,Allah,O+O,O+O
525,4,32,sebagian,O+O,O+O
525,4,32,dari,O+O,O+O
525,4,32,karunia-Nya,O+O,O+O
525,4,32,Sesungguhnya,O+O,O+O
525,4,32,Allah,O+O,O+O
525,4,32,Maha,O+O,O+O
525,4,32,Mengetahui,O+O,O+O
525,4,32,segala,O+O,O+O
525,4,32,sesuatu,O+O,O+O
526,4,33,Bagi,O+O,O+O
526,4,33,tiap-tiap,O+O,O+O
526,4,33,harta,O+O,O+O
526,4,33,peninggalan,O+O,O+O
526,4,33,dari,O+O,O+O
526,4,33,harta,O+O,O+O
526,4,33,yang,O+O,O+O
526,4,33,ditinggalkan,O+O,O+O
526,4,33,ibu,O+O,O+O
526,4,33,bapak,O+O,O+O
526,4,33,dan,O+O,O+O
526,4,33,karib,O+O,O+O
526,4,33,kerabat,O+O,O+O
526,4,33,Kami,O+O,O+O
526,4,33,jadikan,O+O,O+O
526,4,33,pewaris-pewarisnya,O+O,O+O
526,4,33,Dan,O+O,O+O
526,4,33,jika,O+O,O+O
526,4,33,ada,O+O,O+O
526,4,33,orang-orang,B-PER+B-PER,O+O
526,4,33,yang,I-PER+I-PER,I-PER+I-PER
526,4,33,kamu,I-PER+I-PER,I-PER+I-PER
526,4,33,telah,I-PER+I-PER,I-PER+I-PER
526,4,33,bersumpah,I-PER+I-PER,I-PER+I-PER
526,4,33,setia,I-PER+I-PER,O+O
526,4,33,dengan,I-PER+I-PER,O+O
526,4,33,mereka,I-PER+I-PER,O+O
526,4,33,maka,O+O,O+O
526,4,33,berilah,O+O,O+O
526,4,33,kepada,O+O,O+O
526,4,33,mereka,O+O,O+O
526,4,33,bahagiannya,O+O,O+O
526,4,33,Sesungguhnya,O+O,O+O
526,4,33,Allah,O+O,O+O
526,4,33,menyaksikan,O+O,O+O
526,4,33,segala,O+O,O+O
526,4,33,sesuatu,O+O,O+O
531,4,38,Dan,O+O,O+O
531,4,38,juga,O+O,O+O
531,4,38,orang-orang,B-PER+B-PER,B-PER+B-PER
531,4,38,yang,I-PER+I-PER,I-PER+I-PER
531,4,38,menafkahkan,I-PER+I-PER,I-PER+I-PER
531,4,38,harta-harta,I-PER+I-PER,I-PER+I-PER
531,4,38,mereka,I-PER+I-PER,O+I-PER
531,4,38,karena,O+I-PER,O+I-PER
531,4,38,riya,O+I-PER,O+O
531,4,38,kepada,O+O,O+O
531,4,38,manusia,O+O,O+O
531,4,38,dan,O+O,O+O
531,4,38,orang-orang,B-PER+B-PER,B-PER+B-PER
531,4,38,yang,I-PER+I-PER,I-PER+I-PER
531,4,38,tidak,I-PER+I-PER,I-PER+I-PER
531,4,38,beriman,I-PER+I-PER,I-PER+I-PER
531,4,38,kepada,O+O,O+I-PER
531,4,38,Allah,O+O,O+I-PER
531,4,38,dan,O+O,O+O
531,4,38,kepada,O+O,O+O
531,4,38,hari,O+O,O+O
531,4,38,kemudian,O+O,O+O
531,4,38,Barangsiapa,O+O,O+O
531,4,38,yang,O+O,O+O
531,4,38,mengambil,O+O,O+O
531,4,38,syaitan,O+O,O+O
531,4,38,itu,O+O,O+O
531,4,38,menjadi,O+O,O+O
531,4,38,temannya,O+O,O+O
531,4,38,maka,O+O,O+O
531,4,38,syaitan,O+O,O+O
531,4,38,itu,O+O,O+O
531,4,38,adalah,O+O,O+O
531,4,38,teman,O+O,O+O
531,4,38,yang,O+O,O+O
531,4,38,seburuk-buruknya,O+O,O+O
533,4,40,Sesungguhnya,O+O,O+O
533,4,40,Allah,O+O,O+O
533,4,40,tidak,O+O,O+O
533,4,40,menganiaya,O+O,O+O
533,4,40,seseorang,O+O,O+O
533,4,40,walaupun,O+O,O+O
533,4,40,sebesar,O+O,O+O
533,4,40,zarrah,O+O,O+O
533,4,40,dan,O+O,O+O
533,4,40,jika,O+O,O+O
533,4,40,ada,O+O,O+O
533,4,40,kebajikan,O+O,O+O
533,4,40,sebesar,O+O,O+O
533,4,40,zarrah,O+O,O+O
533,4,40,niscaya,O+O,O+O
533,4,40,Allah,O+O,O+O
533,4,40,akan,O+O,O+O
533,4,40,melipat,O+O,O+O
533,4,40,gandakannya,O+O,O+O
533,4,40,dan,O+O,O+O
533,4,40,memberikan,O+O,O+O
533,4,40,dari,O+O,O+O
533,4,40,sisi-Nya,O+O,O+O
533,4,40,pahala,O+O,O+O
533,4,40,yang,O+O,O+O
533,4,40,besar,O+O,O+O
536,4,43,Hai,O+O,O+O
536,4,43,orang-orang,B-PER+B-PER,B-PER+B-PER
536,4,43,yang,I-PER+I-PER,I-PER+I-PER
536,4,43,beriman,I-PER+I-PER,I-PER+I-PER
536,4,43,janganlah,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,shalat,O+O,O+O
536,4,43,sedang,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,dalam,O+O,O+O
536,4,43,keadaan,O+O,O+O
536,4,43,mabuk,O+O,O+O
536,4,43,sehingga,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,mengerti,O+O,O+O
536,4,43,apa,O+O,O+O
536,4,43,yang,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,ucapkan,O+O,O+O
536,4,43,jangan,O+O,O+O
536,4,43,pula,O+O,O+O
536,4,43,hampiri,O+O,O+O
536,4,43,mesjid,O+O,O+O
536,4,43,sedang,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,dalam,O+O,O+O
536,4,43,keadaan,O+O,O+O
536,4,43,junub,O+O,O+O
536,4,43,terkecuali,O+O,O+O
536,4,43,sekedar,O+O,O+O
536,4,43,berlalu,O+O,O+O
536,4,43,saja,O+O,O+O
536,4,43,hingga,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,mandi,O+O,O+O
536,4,43,Dan,O+O,O+O
536,4,43,jika,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,sakit,O+O,O+O
536,4,43,atau,O+O,O+O
536,4,43,sedang,O+O,O+O
536,4,43,dalam,O+O,O+O
536,4,43,musafir,O+O,O+O
536,4,43,atau,O+O,O+O
536,4,43,datang,O+O,O+O
536,4,43,dari,O+O,O+O
536,4,43,tempat,O+O,O+O
536,4,43,buang,O+O,O+O
536,4,43,air,O+O,O+O
536,4,43,atau,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,telah,O+O,O+O
536,4,43,menyentuh,O+O,O+O
536,4,43,perempuan,O+O,O+O
536,4,43,kemudian,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,tidak,O+O,O+O
536,4,43,mendapat,O+O,O+O
536,4,43,air,O+O,O+O
536,4,43,maka,O+O,O+O
536,4,43,bertayamumlah,O+O,O+O
536,4,43,kamu,O+O,O+O
536,4,43,dengan,O+O,O+O
536,4,43,tanah,O+O,O+O
536,4,43,yang,O+O,O+O
536,4,43,baik,O+O,O+O
536,4,43,suci,O+O,O+O
536,4,43,sapulah,O+O,O+O
536,4,43,mukamu,O+O,O+O
536,4,43,dan,O+O,O+O
536,4,43,tanganmu,O+O,O+O
536,4,43,Sesungguhnya,O+O,O+O
536,4,43,Allah,O+O,O+O
536,4,43,Maha,O+O,O+O
536,4,43,Pemaaf,O+O,O+O
536,4,43,lagi,O+O,O+O
536,4,43,Maha,O+O,O+O
536,4,43,Pengampun,O+O,O+O
538,4,45,Dan,O+O,O+O
538,4,45,Allah,O+O,O+O
538,4,45,lebih,O+O,O+O
538,4,45,mengetahui,O+O,O+O
538,4,45,dari,O+O,O+O
538,4,45,pada,O+O,O+O
538,4,45,kamu,O+O,O+O
538,4,45,tentang,O+O,O+O
538,4,45,musuh-musuhmu,O+O,O+O
538,4,45,Dan,O+O,O+O
538,4,45,cukuplah,O+O,O+O
538,4,45,Allah,O+O,O+O
538,4,45,menjadi,O+O,O+O
538,4,45,Pelindung,O+O,O+O
538,4,45,bagimu,O+O,O+O
538,4,45,Dan,O+O,O+O
538,4,45,cukuplah,O+O,O+O
538,4,45,Allah,O+O,O+O
538,4,45,menjadi,O+O,O+O
538,4,45,Penolong,O+O,O+O
538,4,45,bagimu,O+O,O+O
546,4,53,Ataukah,O+O,O+O
546,4,53,ada,O+O,O+O
546,4,53,bagi,O+O,O+O
546,4,53,mereka,O+O,O+O
546,4,53,bahagian,O+O,O+O
546,4,53,dari,O+O,O+O
546,4,53,kerajaan,O+O,O+O
546,4,53,kekuasaan,O+O,O+O
546,4,53,Kendatipun,O+O,O+O
546,4,53,ada,O+O,O+O
546,4,53,mereka,O+O,O+O
